IDs,hadith_text,subtext,Named_entity
934,حدثني محمد ، حدثنا عبد الله بن يزيد ، حدثنا سعيد ، قال حدثني أبو الأسود ، عن عروة ، قال قالت عائشة رضي الله عنها، كان أصحاب رسول الله صلى الله عليه وسلم عمال أنفسهم، وكان يكون لهم أرواح، فقيل لهم لو اغتسلتم ، رواه همام ، عن هشام ، عن أبيه ، عن عائشة,عبد الله بن يزيد, 
935,حدثنا إبراهيم بن المنذر ، حدثنا محمد بن فليح ، قال حدثني أبي ، عن هلال بن علي ، عن عبد الرحمن بن أبي عمرة ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم، قال من حق الإبل ج ص أن تحلب على الماء,أبي هريرة, 
936,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن هشام بن عروة ، عن أبيه ، أنه قال سئل أسامة وأنا جالس، كيف كان رسول الله صلى الله عليه وسلم يسير في حجة الوداع حين دفع؟ قال كان يسير العنق، فإذا وجد فجوة نص ، قال هشام والنص فوق العنق، قال أبو عبد الله فجوة متسع، والجميع فجوات وفجاء، وكذلك ركوة وركاء مناص ليس حين فرار,عبد الله بن يوسف, 
937,حدثنا محمد بن عبد الرحيم ، حدثنا معاوية بن عمرو ، حدثنا زائدة ، عن الأعمش ، عن مسلم البطين ، عن سعيد بن جبير ، عن ابن عباس رضي الله عنه، قال جاء رجل إلى النبي صلى الله عليه وسلم، فقال يا رسول الله، إن أمي ماتت وعليها صوم شهر، أفأقضيه عنها؟ قال نعم، قال فدين الله أحق أن يقضى ، قال سليمان فقال الحكم وسلمة ونحن جميعا جلوس، حين حدث مسلم بهذا الحديث، قالا سمعنا مجاهدا يذكر هذا عن ابن عباس ، ويذكر عن أبي خالد ، حدثنا الأعمش ، عن الحكم ، ومسلم البطين ، وسلمة بن كهيل ، عن سعيد بن جبير ، وعطاء ، ومجاهد ، عن ابن عباس ، قالت امرأة للنبي صلى الله عليه وسلم إن أختي ماتت، وقال يحيى ، وأبو معاوية ، حدثنا الأعمش ، عن مسلم ، عن سعيد بن جبير ، عن ابن عباس ، قالت امرأة للنبي صلى الله عليه وسلم إن أمي ماتت، وقال عبيد الله ، عن زيد بن أبي أنيسة ، عن الحكم ، عن سعيد بن جبير ، عن ابن عباس ، قالت امرأة للنبي صلى الله عليه وسلم إن أمي ماتت وعليها صوم نذر، وقال أبو حريز ، حدثنا عكرمة ، عن ابن عباس ، قالت امرأة للنبي صلى الله عليه وسلم ماتت أمي وعليها صوم خمسة عشر يوما,زائدة, 
938,حدثنا عبد الله بن مسلمة ، أخبرنا أفلح ، عن القاسم ، عن عائشة ، قالت كنت أغتسل أنا والنبي صلى الله عليه وسلم من إناء واحد تختلف أيدينا فيه,عائشة, 
939,حدثنا عبد الله بن محمد ، قال حدثنا هاشم بن القاسم ، قال حدثنا ورقاء ، عن عبيد الله بن أبي يزيد ، عن ابن عباس ، أن النبي صلى الله عليه وسلم دخل الخلاء، فوضعت له وضوءا، قال من وضع هذا؟ فأخبر، فقال اللهم فقهه في الدين,ورقاء, 
940,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن ابن شهاب ، عن أبي عبيد مولى ابن أزهر، قال شهدت العيد مع عمر بن الخطاب رضي الله عنه، فقال هذان يومان نهى رسول الله صلى الله عليه وسلم عن صيامهما يوم فطركم من صيامكم، واليوم الآخر تأكلون فيه من نسككم ، قال أبو عبد الله قال ابن عيينة من قال مولى ابن أزهر فقد أصاب، ومن قال مولى عبد الرحمن بن عوف، فقد أصاب,أبي عبيد, 
941,حدثنا محمود ، قال حدثنا أبو أحمد ، قال حدثنا سفيان ، عن يحيى ، عن عمرة ، عن عائشة رضي الله عنها، أن النبي صلى الله عليه وسلم صلى بهم في كسوف الشمس أربع ركعات في سجدتين الأول الأول أطول,يحيى, 
942,حدثنا عبدان ، قال أخبرني أبي ، عن شعبة ، عن قتادة ، عن سعيد بن المسيب ، عن ابن عمر ، عن أبيه رضي الله عنهما، عن النبي صلى الله عليه وسلم، قال الميت يعذب في قبره بما نيح عليه ، تابعه عبد الأعلى ، حدثنا يزيد بن زريع ، حدثنا سعيد ، حدثنا قتادة ، وقال آدم عن شعبة ، الميت يعذب ببكاء الحي عليه باب,شعبة, 
943,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن نافع ، عن عبد الله بن عمر رضي الله عنهما، أن رسول الله صلى الله عليه وسلم، قال ما حق امرئ مسلم له شيء يوصي فيه يبيت ليلتين إلا ووصيته مكتوبة عنده تابعه محمد بن مسلم ، عن عمرو ، عن ابن عمر ، عن النبي صلى الله عليه وسلم,مالك, 
944,حدثنا عمر بن حفص بن غياث ، حدثنا أبي ، حدثنا الأعمش ، عن المعرور بن سويد ، عن أبي ذر رضي الله عنه، قال انتهيت إلى النبي صلى الله عليه وسلم، قال والذي نفسي بيده أو والذي لا إله غيره أو كما حلف، ما من رجل تكون له إبل أو بقر أو غنم لا يؤدي حقها، إلا أتي بها يوم القيامة أعظم ما تكون وأسمنه تطؤه بأخفافها وتنطحه بقرونها، كلما جازت أخراها ردت عليه أولاها حتى يقضى بين الناس ، رواه بكير ، عن أبي صالح ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم,أبي هريرة, 
945,حدثنا إسماعيل ، قال حدثني مالك ح وحدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن نافع ، عن ابن عمر ، عن حفصة رضي الله عنهم زوج النبي صلى الله عليه وسلم، أنها قالت يا رسول الله، ما شأن الناس حلوا بعمرة ولم تحلل أنت من عمرتك؟، قال إني لبدت رأسي، وقلدت هديي، فلا أحل حتى أنحر,حفصة, 
946,حدثنا عبد الله بن عبد الوهاب ، حدثنا خالد بن الحارث ، قال سئل عبيد الله عن المحصب ، فحدثنا ج ص عبيد الله ، عن نافع ، قال نزل بها رسول الله صلى الله عليه وسلم، وعمر ، وابن عمر، وعن نافع، أن ابن عمر رضي الله عنهما كان يصلي بها يعني المحصب الظهر والعصر، أحسبه قال والمغرب، قال خالد لا أشك في العشاء ويهجع هجعة ويذكر ذلك عن النبي صلى الله عليه وسلم,"[نزل بها رسول الله صلى الله عليه وسلم،, ، وابن عمر، وعن نافع، أن, رضي الله عنهما كان يصلي بها يعني المحصب الظهر والعصر، أحسبه قال والمغرب، قال خالد لا أشك في العشاء ويهجع هجعة]", 
947,حدثنا إسماعيل ، حدثني سليمان ، عن هشام ح وحدثني محمد بن حرب ، حدثنا أبو مروان يحيى بن أبي زكرياء ، عن هشام ، عن عروة ، عن عائشة ، قالت إن كان رسول الله صلى الله عليه وسلم ليتعذر في مرضه، أين أنا اليوم؟، أين أنا غدا استبطاء ليوم عائشة ؟، فلما كان يومي قبضه الله بين سحري ونحري ودفن في بيتي,أبو مروان يحيى بن أبي زكرياء, 
948,حدثنا محمد بن يوسف ، قال حدثنا سفيان ، عن زيد بن أسلم ، عن عطاء بن يسار ، عن ابن عباس ، قال توضأ النبي صلى الله عليه وسلم مرة مرة,عطاء بن يسار, 
949,حدثنا عبد الرحمن بن يونس ، قال حدثنا حاتم بن إسماعيل ، عن الجعد ، قال سمعت السائب بن يزيد ، يقول ذهبت بي خالتي إلى النبي صلى الله عليه وسلم، فقالت يا رسول الله، إن ابن أختي وجع فمسح رأسي ودعا لي بالبركة، ثم توضأ فشربت من وضوئه، ثم قمت خلف ظهره، فنظرت إلى خاتم النبوة بين كتفيه مثل زر الحجلة,السائب بن يزيد, 
950,حدثنا قتيبة بن سعيد ، حدثنا الليث ، عن يزيد بن أبي حبيب ، عن أبي الخير ، عن عقبة بن عامر رضي الله عنه، أن رسول الله صلى الله عليه وسلم أعطاه غنما يقسمها على صحابته ضحايا، فبقي عتود، فذكره لرسول الله صلى الله عليه وسلم، فقال ضح به أنت,عقبة بن عامر, 
951,حدثنا عبد الله بن يوسف ، قال أخبرنا مالك ، عن يحيى بن سعيد ، عن محمد بن يحيى بن حبان ، عن عمه واسع بن حبان ، عن عبد الله بن عمر ، أنه كان يقول إن ناسا، يقولون إذا قعدت على حاجتك فلا تستقبل القبلة ولا بيت المقدس ، فقال عبد الله بن عمر لقد ارتقيت يوما على ظهر بيت لنا، فرأيت رسول الله صلى الله عليه وسلم على لبنتين مستقبلا بيت المقدس لحاجته، وقال لعلك من الذين يصلون على أوراكهم، فقلت لا أدري والله، قال مالك يعني الذي يصلي ولا يرتفع عن الأرض، يسجد وهو لاصق بالأرض,عبد الله بن عمر, 
952,حدثنا مسدد حدثنا أبو معاوية ، عن الشيباني ، عن عكرمة ، عن ابن عباس رضي الله عنه، قال نهى النبي صلى الله عليه وسلم عن المحاقلة، والمزابنة,ابن عباس, 
953,حدثنا عبيد الله بن موسى ، عن إسرائيل ، عن أبي إسحاق ، عن الأسود ، قال قال لي ابن الزبير كانت عائشة تسر إليك كثيرا، فما حدثتك في الكعبة ، قلت قالت لي قال النبي صلى الله عليه وسلم يا عائشة ، لولا قومك حديث عهدهم، قال ابن الزبير بكفر لنقضت الكعبة ، فجعلت لها بابين، باب يدخل الناس وباب يخرجون ، ففعله ابن الزبير,عائشة, 
954,حدثني إسحاق ، حدثنا ابن نمير ، أخبرنا هشام ح وحدثني محمد بن سلام ، قال سمعت عثمان بن فرقد ، قال سمعت هشام بن عروة يحدث، عن أبيه ، أنه سمع عائشة رضي الله عنها، تقول سورة النساء آية ومن كان غنيا فليستعفف ومن كان فقيرا فليأكل بالمعروف ، أنزلت في والي اليتيم الذي يقيم عليه، ويصلح في ماله، إن كان فقيرا أكل منه بالمعروف,محمد بن سلام, 
955,حدثنا أبو النعمان ، حدثنا حماد بن زيد ، حدثنا يحيى ، عن عمرة ، عن عائشة رضي الله عنها، قالت كان النبي صلى الله عليه وسلم يعتكف في العشر الأواخر من رمضان، فكنت أضرب له خباء فيصلي الصبح، ثم يدخله، ج ص فاستأذنت حفصة ، عائشة أن تضرب خباء، فأذنت لها، فضربت خباء، فلما رأته زينب ابنة جحش ضربت خباء آخر، فلما أصبح النبي صلى الله عليه وسلم رأى الأخبية، فقال ما هذا؟ فأخبر، فقال النبي صلى الله عليه وسلم آلبر ترون بهن، فترك الاعتكاف ذلك الشهر، ثم اعتكف عشرا من شوال,يحيى, 
956,حدثنا ابن أبي مريم ، قال أخبرنا الليث ، عن عقيل ، عن ابن شهاب ، ذكر عروة ، أن مروان ، والمسور بن مخرمة أخبراه، أن النبي صلى الله عليه وسلم قام حين جاءه وفد هوازن ، فسألوه أن يرد إليهم أموالهم وسبيهم؟ فقال إن معي من ترون، وأحب الحديث إلي أصدقه، فاختاروا إحدى الطائفتين، إما المال، وإما السبي، وقد كنت استأنيت بهم، وكان النبي صلى الله عليه وسلم انتظرهم بضع عشرة ليلة حين قفل من الطائف ، فلما تبين لهم أن النبي صلى الله عليه وسلم غير راد إليهم إلا إحدى الطائفتين، قالوا فإنا نختار سبينا، فقام النبي صلى الله عليه وسلم في الناس فأثنى على الله بما هو أهله، ثم قال أما بعد، فإن إخوانكم قد جاءونا تائبين، وإني رأيت أن أرد إليهم سبيهم، فمن أحب منكم أن يطيب ذلك فليفعل، ومن أحب أن يكون على حظه حتى نعطيه إياه من أول ما يفيء الله علينا فليفعل، فقال الناس طيبنا لك ذلك، قال إنا لا ندري من أذن منكم ممن لم يأذن، فارجعوا حتى يرفع إلينا عرفاؤكم أمركم، فرجع الناس فكلمهم عرفاؤهم، ثم رجعوا إلى النبي صلى الله عليه وسلم، فأخبروه أنهم طيبوا وأذنوا، فهذا الذي بلغنا عن سبي هوازن وقال أنس قال عباس للنبي صلى الله عليه وسلم فاديت نفسي وفاديت عقيلا,أنس, 
957,حدثنا سليمان بن حرب ، حدثنا حماد بن زيد ، عن أيوب ، عن عكرمة ، عن ابن عباس رضي الله عنهما، قال بعثني رسول الله صلى الله عليه وسلم من جمع بليل,حماد بن زيد, 
958,حدثنا عبد الله بن محمد ، حدثنا سفيان ، حدثنا صالح بن كيسان ، عن أبي محمد نافع مولى أبي قتادة، سمع أبا قتادة رضي الله عنه، قال كنا مع النبي صلى الله عليه وسلم بالقاحة من المدينة على ثلاث ح وحدثنا علي بن عبد الله ، حدثنا سفيان ، حدثنا صالح بن كيسان ، عن أبي محمد ، عن أبي قتادة رضي الله عنه، قال كنا مع النبي صلى الله عليه وسلم بالقاحة، ومنا المحرم ومنا غير المحرم، فرأيت أصحابي يتراءون شيئا فنظرت، فإذا حمار وحش يعني وقع سوطه، فقالوا لا نعينك عليه بشيء إنا محرمون، فتناولته فأخذته، ثم أتيت الحمار من وراء أكمة، فعقرته فأتيت به أصحابي، فقال بعضهم كلوا، وقال بعضهم لا تأكلوا، فأتيت النبي صلى الله عليه وسلم وهو أمامنا، فسألته، فقال كلوه حلال ، قال لنا عمرو اذهبوا إلى صالح فسلوه عن هذا وغيره، وقدم علينا هاهنا,صالح بن كيسان, 
959,حدثنا عبد الله بن محمد ، قال حدثنا هشام ، قال أخبرنا معمر ح وحدثني محمود ، قال حدثنا عبد الرزاق ، قال أخبرنا معمر ، عن الزهري ، عن سالم ، عن أبيه رضي الله عنه، قال كان الرجل في حياة النبي صلى الله عليه وسلم إذا رأى رؤيا قصها على رسول الله صلى الله عليه وسلم، فتمنيت أن أرى رؤيا فأقصها على رسول الله صلى الله عليه وسلم، وكنت غلاما شابا، وكنت أنام في المسجد على عهد ج ص رسول الله صلى الله عليه وسلم، فرأيت في النوم كأن ملكين أخذاني فذهبا بي إلى النار، فإذا هي مطوية كطي البئر، وإذا لها قرنان، وإذا فيها أناس قد عرفتهم، فجعلت أقول أعوذ بالله من النار، قال فلقينا ملك آخر، فقال لي لم ترع، فقصصتها على حفصة فقصتها حفصة على رسول الله صلى الله عليه وسلم فقال نعم، الرجل عبد الله لو كان يصلي من الليل فكان بعد لا ينام من الليل إلا قليلا,الليل, 
960,حدثنا أحمد بن يونس ، حدثنا زهير ، حدثنا منصور ، أن ربعي بن حراش حدثه، أن حذيفة رضي الله عنه حدثه، قال قال النبي صلى الله عليه وسلم تلقت الملائكة روح رجل ممن كان قبلكم، ج ص قالوا أعملت من الخير شيئا؟ قال كنت آمر فتياني أن ينظروا ويتجاوزوا عن الموسر، قال قال فتجاوزوا عنه ، قال أبو عبد الله وقال أبو مالك عن ربعي كنت أيسر على الموسر وأنظر المعسر، وتابعه شعبة ، عن عبد الملك ، عن ربعي ، وقال أبو عوانة عن عبد الملك ، عن ربعي أنظر الموسر وأتجاوز عن المعسر، وقال نعيم بن أبي هند عن ربعي ، فأقبل من الموسر وأتجاوز عن المعسر,منصور, 
961,حدثنا إسحاق بن إبراهيم ، سمع محمد بن فضيل ، عن مطرف ، عن الشعبي ، عن أبي بردة ، عن أبي موسى رضي الله عنه، قال قال رسول الله صلى الله عليه وسلم من كانت له جارية فعالها فأحسن إليها، ثم أعتقها وتزوجها كان له أجران,ردة, 
962,حدثنا أبو نعيم ، حدثنا زكرياء ، قال سمعت عامرا ، يقول حدثني جابر رضي الله عنه، أنه كان يسير على جمل له قد أعيا، فمر النبي صلى الله عليه وسلم فضربه، فدعا له، فسار بسير ليس يسير مثله، ثم قال بعنيه بوقية؟ قلت لا، ثم قال بعنيه بوقية، فبعته، فاستثنيت حملانه إلى أهلي، فلما قدمنا أتيته بالجمل ونقدني ثمنه، ثم انصرفت، فأرسل على إثري، قال ما كنت لآخذ جملك، فخذ جملك ذلك فهو مالك قال شعبة عن مغيرة ، عن عامر ، عن جابر ، أفقرني رسول الله صلى الله عليه وسلم ظهره إلى المدينة وقال إسحاق عن جرير ، عن مغيرة ، فبعته على أن لي فقار ظهره حتى أبلغ المدينة وقال عطاء ، وغيره لك ظهره إلى المدينة وقال محمد بن المنكدر عن جابر ، شرط ظهره إلى المدينة وقال زيد بن أسلم عن جابر ، ولك ظهره حتى ترجع وقال أبو الزبير عن جابر ، أفقرناك ظهره إلى المدينة وقال الأعمش عن سالم ، عن جابر ، تبلغ عليه إلى أهلك وقال عبيد الله ، وابن إسحاق عن وهب ، عن جابر ، اشتراه النبي صلى الله عليه وسلم بوقية وتابعه زيد بن أسلم ، عن جابر وقال ابن جريج عن عطاء وغيره عن جابر ، أخذته بأربعة دنانير، وهذا يكون وقية على حساب الدينار بعشرة دراهم، ولم يبين الثمن مغيرة عن الشعبي، عن جابر، وابن المنكدر، وأبو الزبير، عن جابر وقال الأعمش عن سالم، عن جابر، وقية ذهب وقال أبو إسحاق عن سالم، عن جابر بمائتي درهم وقال داود بن قيس عن عبيد الله بن مقسم، عن جابر، اشتراه بطريق تبوك ، أحسبه قال بأربع أواق وقال أبو نضرة عن جابر اشتراه بعشرين دينارا وقول ج ص الشعبي بوقية أكثر الاشتراط أكثر وأصح عندي قاله أبو عبد الله,أبو الزبير, 
963,حدثنا عبد الله بن محمد ، قال حدثنا سفيان ، عن الزهري ، عن عروة ، عن عائشة رضي الله عنها، قالت الصلاة أول ما فرضت ركعتين، فأقرت صلاة السفر وأتمت صلاة الحضر ، قال الزهري فقلت لعروة ما بال عائشة تتم، قال تأولت ما تأول عثمان,عبد الله بن محمد, 
964,حدثنا بشر بن محمد ، أخبرنا عبد الله ، أخبرنا يونس ، عن الزهري ، سمعت سعيد بن المسيب ، يقول قال أبو هريرة رضي الله عنه قال رسول الله صلى الله عليه وسلم للعبد المملوك الصالح أجران، والذي نفسي بيده لولا الجهاد في سبيل الله والحج وبر أمي، لأحببت أن أموت وأنا مملوك,سعيد بن المسيب, 
965,حدثنا محمد بن بشار ، حدثنا غندر ، حدثنا شعبة ، عن سعد ، عن طلحة ، قال صليت خلف ابن عباس رضي الله عنهما، ح حدثنا محمد بن كثير ، أخبرنا سفيان ، عن سعد بن إبراهيم ، ج ص عن طلحة بن عبد الله بن عوف ، قال صليت خلف ابن عباس رضي الله عنهما على جنازة، فقرأ بفاتحة الكتاب ، قال ليعلموا أنها سنة,سعد بن إبراهيم, 
966,حدثنا أبو اليمان ، أخبرنا شعيب ، عن الزهري ، قال حدثني عروة بن الزبير ، أن عائشة رضي الله عنها، قالت إن عتبة بن أبي وقاص عهد إلى أخيه سعد بن أبي وقاص أن يقبض ج ص إليه ابن وليدة زمعة، قال عتبة إنه ابني، فلما قدم رسول الله صلى الله عليه وسلم زمن الفتح أخذ سعد ابن وليدة زمعة، فأقبل به إلى رسول الله صلى الله عليه وسلم، وأقبل معه بعبد بن زمعة، فقال سعد يا رسول الله، هذا ابن أخي، عهد إلي أنه ابنه، فقال عبد بن زمعة يا رسول الله، هذا أخي ابن وليدة زمعة ولد على فراشه، فنظر رسول الله صلى الله عليه وسلم إلى ابن وليدة زمعة، فإذا هو أشبه الناس به، فقال رسول الله صلى الله عليه وسلم هو لك يا عبد بن زمعة من أجل أنه ولد على فراش أبيه، قال رسول الله صلى الله عليه وسلم احتجبي منه يا سودة بنت زمعة مما رأى من شبهه بعتبة، وكانت سودة زوج النبي صلى الله عليه وسلم,"سودة بنت زمعة, سودة", 
967,حدثنا أبو نعيم ، حدثنا أبو شهاب ، قال قدمت متمتعا مكة بعمرة فدخلنا قبل التروية بثلاثة أيام، فقال لي ج ص أناس من أهل مكة تصير الآن حجتك مكية، فدخلت على عطاء أستفتيه، فقال حدثني جابر بن عبد الله رضي الله عنهما، أنه حج مع النبي صلى الله عليه وسلم يوم ساق البدن معه، وقد أهلوا بالحج مفردا، فقال لهم أحلوا من إحرامكم بطواف البيت وبين الصفا والمروة وقصروا، ثم أقيموا حلالا حتى إذا كان يوم التروية فأهلوا بالحج، واجعلوا التي قدمتم بها متعة، فقالوا كيف نجعلها متعة وقد سمينا الحج؟، فقال افعلوا ما أمرتكم، فلولا أني سقت الهدي لفعلت مثل الذي أمرتكم، ولكن لا يحل مني حرام حتى يبلغ الهدي محله، ففعلوا ، قال أبو عبد الله أبو شهاب ليس له مسند إلا هذا,أبو شهاب, 
968,حدثنا علي بن عبد الله ، حدثنا سفيان ، عن عبيد الله بن أبي يزيد ، عن نافع بن جبير بن مطعم ، عن أبي هريرة الدوسي رضي الله عنه، قال خرج النبي صلى الله عليه وسلم في طائفة النهار، لا يكلمني ولا أكلمه حتى أتى سوق بني قينقاع ، فجلس بفناء بيت فاطمة ، فقال أثم لكع، أثم لكع، فحبسته شيئا، فظننت أنها تلبسه سخابا أو تغسله، فجاء يشتد حتى عانقه وقبله، وقال اللهم أحببه وأحب من يحبه ، قال سفيان قال عبيد الله أخبرني أنه رأى نافع بن جبير أوتر بركعة,نافع بن جبير بن مطعم, 
969,حدثنا آدم ، حدثنا شعبة ، حدثنا عمرو بن مرة ، قال سمعت عبد الرحمن بن أبي ليلى ، يقول ما حدثنا أحد، أنه رأى النبي صلى الله عليه وسلم يصلي الضحى غير أم هانئ ، فإنها قالت إن النبي صلى الله عليه وسلم دخل بيتها يوم فتح مكة فاغتسل وصلى ثماني ركعات، فلم أر صلاة قط أخف منها غير أنه يتم الركوع والسجود,عبد الرحمن بن أبي ليلى, 
970,حدثنا مسدد ، قال حدثنا يحيى ، عن عيسى بن حفص بن عاصم ، قال حدثني أبي ، أنه سمع ابن عمر يقول صحبت رسول الله صلى الله عليه وسلم فكان لا يزيد في السفر على ركعتين ، وأبا بكر، وعمر، وعثمان كذلك رضي الله عنهم,يحيى, 
971,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن مخرمة بن سليمان ، عن كريب مولى ابن عباس، أنه أخبره عن عبد الله بن عباس رضي الله عنهما، أنه بات عند ميمونة أم المؤمنين رضي الله عنها وهي خالته، قال فاضطجعت على عرض الوسادة واضطجع رسول الله صلى الله عليه وسلم وأهله في طولها، فنام رسول الله صلى الله عليه وسلم حتى انتصف الليل أو قبله بقليل أو بعده بقليل، ثم استيقظ رسول الله صلى الله عليه وسلم فجلس فمسح النوم عن وجهه بيده، ثم قرأ العشر آيات خواتيم سورة آل عمران ، ثم قام إلى شن معلقة فتوضأ منها فأحسن وضوءه، ثم قام يصلي، قال عبد الله بن عباس رضي الله عنهما فقمت فصنعت مثل ما صنع، ثم ذهبت فقمت إلى جنبه فوضع رسول الله صلى الله عليه وسلم يده اليمنى على رأسي، وأخذ بأذني اليمنى يفتلها بيده، فصلى ركعتين، ثم ركعتين، ثم ركعتين، ثم ركعتين، ثم ركعتين، ثم ركعتين، ثم أوتر، ثم اضطجع حتى جاءه المؤذن، فقام فصلى ركعتين خفيفتين، ثم خرج فصلى الصبح,عبد الله بن يوسف, 
972,حدثنا علي بن عبد الله ، حدثنا سفيان ، حدثنا ابن شهاب ، قال أخبرني عروة ، سمعت أسامة رضي الله عنه، قال أشرف النبي صلى الله عليه وسلم على أطم من آطام المدينة ، فقال هل ترون ما أرى؟ إني لأرى مواقع الفتن خلال بيوتكم كمواقع القطر ، تابعه معمر ، وسليمان بن كثير ، عن الزهري,عروة, 
973,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن نافع ، عن عبد الله بن عمر رضي الله عنه، أن رسول الله صلى الله عليه وسلم، قال خمس من الدواب ليس على المحرم في قتلهن جناح ، وعن عبد الله بن دينار ، عن عبد الله بن عمر ، أن رسول الله صلى الله عليه وسلم قال,مالك, 
974,حدثني حبان بن موسى ، أخبرنا عبد الله ، أخبرنا شعبة ، عن أبي بشر ، عن سعيد بن جبير ، عن ابن عباس رضي الله عنهم، قال سئل رسول الله صلى الله عليه وسلم عن أولاد المشركين، فقال الله إذ خلقهم أعلم بما كانوا عاملين,ابن عباس, 
975,حدثنا مسدد ، حدثنا يحيى ، عن عبيد الله ، حدثني نافع ، عن عبد الله رضي الله عنه، عن النبي صلى الله عليه وسلم، قال إذا نصح العبد سيده وأحسن عبادة ربه، كان له أجره مرتين,عبيد الله, 
976,حدثنا سعيد بن أبي مريم ، حدثنا أبو غسان ، قال حدثني أبو حازم ، عن سهل بن سعد رضي الله عنه، أن أناسا من بني عمرو بن عوف كان بينهم شيء، فخرج إليهم النبي صلى الله عليه وسلم في أناس من أصحابه يصلح بينهم، فحضرت الصلاة ولم يأت النبي صلى الله عليه وسلم، فجاء بلال فأذن بلال بالصلاة ولم يأت النبي صلى الله عليه وسلم، فجاء إلى أبي بكر، فقال إن النبي صلى الله عليه وسلم حبس وقد حضرت الصلاة، فهل لك أن تؤم الناس؟ فقال نعم، إن شئت، فأقام الصلاة، فتقدم أبو بكر، ثم جاء النبي صلى الله عليه وسلم يمشي في الصفوف حتى قام في الصف الأول، فأخذ الناس بالتصفيح حتى أكثروا، وكان أبو بكر لا يكاد يلتفت في الصلاة، فالتفت، فإذا هو بالنبي صلى الله عليه وسلم وراءه، فأشار إليه بيده، فأمره أن يصلي كما هو، فرفع أبو بكر يده فحمد الله وأثنى عليه، ثم رجع القهقرى وراءه حتى دخل في الصف، وتقدم النبي صلى الله عليه وسلم فصلى بالناس، فلما فرغ أقبل على الناس، فقال يا أيها الناس إذا نابكم شيء في صلاتكم أخذتم بالتصفيح، إنما التصفيح للنساء، من نابه شيء في صلاته فليقل سبحان الله، فإنه ج ص لا يسمعه أحد إلا التفت يا أبا بكر، ما منعك حين أشرت إليك لم تصل بالناس؟ فقال ما كان ينبغي لابن أبي قحافة أن يصلي بين يدي النبي صلى الله عليه وسلم,سهل بن سعد, 
977,حدثنا أبو نعيم ، حدثنا زكرياء ، قال سمعت عامرا ، يقول حدثني جابر رضي الله عنه، أنه كان يسير على جمل له قد أعيا، فمر النبي صلى الله عليه وسلم فضربه، فدعا له، فسار بسير ليس يسير مثله، ثم قال بعنيه بوقية؟ قلت لا، ثم قال بعنيه بوقية، فبعته، فاستثنيت حملانه إلى أهلي، فلما قدمنا أتيته بالجمل ونقدني ثمنه، ثم انصرفت، فأرسل على إثري، قال ما كنت لآخذ جملك، فخذ جملك ذلك فهو مالك قال شعبة عن مغيرة ، عن عامر ، عن جابر ، أفقرني رسول الله صلى الله عليه وسلم ظهره إلى المدينة وقال إسحاق عن جرير ، عن مغيرة ، فبعته على أن لي فقار ظهره حتى أبلغ المدينة وقال عطاء ، وغيره لك ظهره إلى المدينة وقال محمد بن المنكدر عن جابر ، شرط ظهره إلى المدينة وقال زيد بن أسلم عن جابر ، ولك ظهره حتى ترجع وقال أبو الزبير عن جابر ، أفقرناك ظهره إلى المدينة وقال الأعمش عن سالم ، عن جابر ، تبلغ عليه إلى أهلك وقال عبيد الله ، وابن إسحاق عن وهب ، عن جابر ، اشتراه النبي صلى الله عليه وسلم بوقية وتابعه زيد بن أسلم ، عن جابر وقال ابن جريج عن عطاء وغيره عن جابر ، أخذته بأربعة دنانير، وهذا يكون وقية على حساب الدينار بعشرة دراهم، ولم يبين الثمن مغيرة عن الشعبي، عن جابر، وابن المنكدر، وأبو الزبير، عن جابر وقال الأعمش عن سالم، عن جابر، وقية ذهب وقال أبو إسحاق عن سالم، عن جابر بمائتي درهم وقال داود بن قيس عن عبيد الله بن مقسم، عن جابر، اشتراه بطريق تبوك ، أحسبه قال بأربع أواق وقال أبو نضرة عن جابر اشتراه بعشرين دينارا وقول ج ص الشعبي بوقية أكثر الاشتراط أكثر وأصح عندي قاله أبو عبد الله,محمد بن المنكدر, 
978,حدثنا عمر بن حفص ، حدثنا أبي ، حدثنا الأعمش ، عن عبد الله بن مرة ، عن مسروق ، عن عبد الله رضي الله عنه، قال قال النبي صلى الله عليه وسلم ليس منا من ضرب الخدود، وشق الجيوب، ودعا بدعوى الجاهلية,مسروق, 
979,حدثنا أبو عاصم ، عن عمر بن سعيد ، عن ابن أبي مليكة ، أن عقبة بن الحارث رضي الله عنه حدثه، قال صلى بنا النبي صلى الله عليه وسلم العصر فأسرع، ثم دخل البيت فلم يلبث أن خرج فقلت أو قيل له فقال كنت خلفت في البيت تبرا من الصدقة فكرهت أن أبيته فقسمته,العصر, 
