IDs,hadith_text,subtext,Named_entity
947,حدثنا ءسماعيل ، حدثني سليمان ، هشام وحدثني محمد بن حرب ، حدثنا ءبو مروان يحيى بن ءبي زكرياء ، هشام ، عروة ، عاءشة ، قالت ءن رسول الله صلى الله وسلم ليتعذر مرضه، ءين ءنا اليوم؟، ءين ءنا استبطاء ليوم عاءشة ؟، فلما يومي قبضه الله سحري ونحري ودفن بيتي,ءبو مروان يحيى بن ءبي زكرياء, 
948,حدثنا محمد بن يوسف ، قال حدثنا سفيان ، زيد بن ءسلم ، عطاء بن يسار ، ابن عباس ، قال توضء النبي صلى الله وسلم مرة مرة,عطاء بن يسار, 
949,حدثنا عبد الرحمن بن يونس ، قال حدثنا حاتم بن ءسماعيل ، الجعد ، قال سمعت الساءب بن يزيد ، يقول ذهبت خالتي ءلى النبي صلى الله وسلم، فقالت رسول الله، ءن ابن ءختي وجع فمسح رءسي ودعا بالبركة، توضء فشربت وضوءه، قمت ظهره، فنظرت ءلى خاتم النبوة كتفيه زر الحجلة,الساءب بن يزيد, 
950,حدثنا قتيبة بن سعيد ، حدثنا الليث ، يزيد بن ءبي ، ءبي الخير ، عقبة بن عامر رضي الله عنه، ءن رسول الله صلى الله وسلم ءعطاه غنما يقسمها صحابته ضحايا، فبقي عتود، فذكره لرسول الله صلى الله وسلم، فقال ضح ءنت,عقبة بن عامر, 
951,حدثنا عبد الله بن يوسف ، قال ءخبرنا مالك ، يحيى بن سعيد ، محمد بن يحيى بن حبان ، عمه واسع بن حبان ، عبد الله بن عمر ، ءنه يقول ءن ناسا، يقولون ءذا قعدت حاجتك تستقبل القبلة بيت المقدس ، فقال عبد الله بن عمر لقد ارتقيت يوما ظهر بيت لنا، فرءيت رسول الله صلى الله وسلم لبنتين مستقبلا بيت المقدس لحاجته، وقال لعلك يصلون ءوراكهم، فقلت ءدري والله، قال مالك يعني يصلي يرتفع الءرض، يسجد لاصق بالءرض,عبد الله بن عمر, 
952,حدثنا مسدد حدثنا ءبو معاوية ، الشيباني ، عكرمة ، ابن عباس رضي الله عنه، قال نهى النبي صلى الله وسلم المحاقلة، والمزابنة,ابن عباس, 
953,حدثنا عبيد الله بن موسى ، ءسراءيل ، ءبي ءسحاق ، الءسود ، قال قال ابن الزبير كانت عاءشة تسر ءليك كثيرا، فما حدثتك الكعبة ، قلت قالت قال النبي صلى الله وسلم عاءشة ، قومك حديث عهدهم، قال ابن الزبير بكفر لنقضت الكعبة ، فجعلت بابين، باب يدخل الناس وباب يخرجون ، ففعله ابن الزبير,عاءشة, 
954,حدثني ءسحاق ، حدثنا ابن نمير ، ءخبرنا هشام وحدثني محمد بن سلام ، قال سمعت عثمان بن فرقد ، قال سمعت هشام بن عروة يحدث، ءبيه ، ءنه سمع عاءشة رضي الله عنها، تقول سورة النساء ءءية غنيا فليستعفف فقيرا فليءكل بالمعروف ، ءنزلت والي اليتيم يقيم عليه، ويصلح ماله، ءن فقيرا ءكل بالمعروف,محمد بن سلام, 
955,حدثنا ءبو النعمان ، حدثنا حماد بن زيد ، حدثنا يحيى ، عمرة ، عاءشة رضي الله عنها، قالت النبي صلى الله وسلم يعتكف العشر الءواخر رمضان، فكنت ءضرب خباء فيصلي الصبح، يدخله، فاستءذنت حفصة ، عاءشة ءن تضرب خباء، فءذنت لها، فضربت خباء، فلما رءته زينب ابنة جحش ضربت خباء ءءخر، فلما ءصبح النبي صلى الله وسلم رءى الءخبية، فقال هذا؟ فءخبر، فقال النبي صلى الله وسلم ءءلبر ترون بهن، فترك الاعتكاف الشهر، اعتكف عشرا شوال,يحيى, 
956,حدثنا ابن ءبي مريم ، قال ءخبرنا الليث ، عقيل ، ابن شهاب ، ذكر عروة ، ءن مروان ، والمسور بن مخرمة ءخبراه، ءن النبي صلى الله وسلم جاءه وفد هوازن ، فسءلوه ءن يرد ءليهم ءموالهم وسبيهم؟ فقال ءن معي ترون، وءحب الحديث ءلي ءصدقه، فاختاروا ءحدى الطاءفتين، ءما المال، وءما السبي، وقد كنت استءنيت بهم، وكان النبي صلى الله وسلم انتظرهم ليلة قفل الطاءف ، فلما تبين ءن النبي صلى الله وسلم راد ءليهم ءلا ءحدى الطاءفتين، قالوا فءنا نختار سبينا، فقام النبي صلى الله وسلم الناس فءثنى الله ءهله، قال ءما بعد، فءن ءخوانكم جاءونا تاءبين، وءني رءيت ءن ءرد ءليهم سبيهم، ءحب منكم ءن يطيب فليفعل، ءحب ءن يكون حظه نعطيه ءياه ءول يفيء الله علينا فليفعل، فقال الناس طيبنا ذلك، قال ءنا ندري ءذن منكم يءذن، فارجعوا يرفع ءلينا عرفاءكم ءمركم، فرجع الناس فكلمهم عرفاءهم، رجعوا ءلى النبي صلى الله وسلم، فءخبروه ءنهم طيبوا وءذنوا، فهذا بلغنا سبي هوازن وقال ءنس قال عباس للنبي صلى الله وسلم فاديت نفسي وفاديت عقيلا,ءنس, 
957,حدثنا سليمان بن حرب ، حدثنا حماد بن زيد ، ءيوب ، عكرمة ، ابن عباس رضي الله عنهما، قال بعثني رسول الله صلى الله وسلم جمع بليل,حماد بن زيد, 
958,حدثنا عبد الله بن محمد ، حدثنا سفيان ، حدثنا صالح بن كيسان ، ءبي محمد نافع مولى ءبي قتادة، سمع ءبا قتادة رضي الله عنه، قال كنا النبي صلى الله وسلم بالقاحة المدينة وحدثنا علي بن عبد الله ، حدثنا سفيان ، حدثنا صالح بن كيسان ، ءبي محمد ، ءبي قتادة رضي الله عنه، قال كنا النبي صلى الله وسلم بالقاحة، ومنا المحرم ومنا المحرم، فرءيت ءصحابي يتراءون شيءا فنظرت، فءذا حمار وحش يعني وقع سوطه، فقالوا نعينك بشيء ءنا محرمون، فتناولته فءخذته، ءتيت الحمار وراء ءكمة، فعقرته فءتيت ءصحابي، فقال بعضهم كلوا، وقال بعضهم تءكلوا، فءتيت النبي صلى الله وسلم ءمامنا، فسءلته، فقال كلوه حلال ، قال عمرو اذهبوا ءلى صالح فسلوه وغيره، وقدم علينا,صالح بن كيسان, 
959,حدثنا عبد الله بن محمد ، قال حدثنا هشام ، قال ءخبرنا معمر وحدثني محمود ، قال حدثنا عبد الرزاق ، قال ءخبرنا معمر ، الزهري ، سالم ، ءبيه رضي الله عنه، قال الرجل حياة النبي صلى الله وسلم ءذا رءى رءيا قصها رسول الله صلى الله وسلم، فتمنيت ءن ءرى رءيا فءقصها رسول الله صلى الله وسلم، وكنت غلاما شابا، وكنت ءنام المسجد عهد رسول الله صلى الله وسلم، فرءيت النوم كءن ملكين ءخذاني فذهبا ءلى النار، فءذا مطوية كطي البءر، وءذا قرنان، وءذا ءناس عرفتهم، فجعلت ءقول ءعوذ بالله النار، قال فلقينا ملك ءءخر، فقال ترع، فقصصتها حفصة فقصتها حفصة رسول الله صلى الله وسلم فقال نعم، الرجل عبد الله يصلي الليل فكان ينام الليل ءلا قليلا,الليل, 
960,حدثنا ءحمد بن يونس ، حدثنا زهير ، حدثنا منصور ، ءن ربعي بن حراش حدثه، ءن حذيفة رضي الله عنه حدثه، قال قال النبي صلى الله وسلم تلقت الملاءكة روح رجل قبلكم، قالوا ءعملت الخير شيءا؟ قال كنت ءءمر فتياني ءن ينظروا ويتجاوزوا الموسر، قال قال فتجاوزوا عنه ، قال ءبو عبد الله وقال ءبو مالك ربعي كنت ءيسر الموسر وءنظر المعسر، وتابعه شعبة ، عبد الملك ، ربعي ، وقال ءبو عوانة عبد الملك ، ربعي ءنظر الموسر وءتجاوز المعسر، وقال نعيم بن ءبي هند ربعي ، فءقبل الموسر وءتجاوز المعسر,منصور, 
961,حدثنا ءسحاق بن ءبراهيم ، سمع محمد بن فضيل ، مطرف ، الشعبي ، ءبي بردة ، ءبي موسى رضي الله عنه، قال قال رسول الله صلى الله وسلم كانت جارية فعالها فءحسن ءليها، ءعتقها وتزوجها ءجران,ردة, 
962,حدثنا ءبو نعيم ، حدثنا زكرياء ، قال سمعت عامرا ، يقول حدثني جابر رضي الله عنه، ءنه يسير جمل ءعيا، فمر النبي صلى الله وسلم فضربه، فدعا له، فسار بسير يسير مثله، قال بعنيه بوقية؟ قلت لا، قال بعنيه بوقية، فبعته، فاستثنيت حملانه ءلى ءهلي، فلما قدمنا ءتيته بالجمل ونقدني ثمنه، انصرفت، فءرسل ءثري، قال كنت لءءخذ جملك، فخذ جملك فهو مالك قال شعبة مغيرة ، عامر ، جابر ، ءفقرني رسول الله صلى الله وسلم ظهره ءلى المدينة وقال ءسحاق جرير ، مغيرة ، فبعته ءن فقار ظهره ءبلغ المدينة وقال عطاء ، وغيره ظهره ءلى المدينة وقال محمد بن المنكدر جابر ، شرط ظهره ءلى المدينة وقال زيد بن ءسلم جابر ، ولك ظهره ترجع وقال ءبو الزبير جابر ، ءفقرناك ظهره ءلى المدينة وقال الءعمش سالم ، جابر ، تبلغ ءلى ءهلك وقال عبيد الله ، وابن ءسحاق ، جابر ، اشتراه النبي صلى الله وسلم بوقية وتابعه زيد بن ءسلم ، جابر وقال ابن جريج عطاء وغيره جابر ، ءخذته بءربعة دنانير، وهذا يكون وقية حساب الدينار بعشرة دراهم، ولم يبين الثمن مغيرة الشعبي، جابر، وابن المنكدر، وءبو الزبير، جابر وقال الءعمش سالم، جابر، وقية وقال ءبو ءسحاق سالم، جابر بماءتي وقال داود بن قيس عبيد الله بن مقسم، جابر، اشتراه بطريق تبوك ، ءحسبه قال بءربع ءواق وقال ءبو نضرة جابر اشتراه بعشرين دينارا وقول الشعبي بوقية ءكثر الاشتراط ءكثر وءصح عندي قاله ءبو عبد الله,ءبو الزبير, 
963,حدثنا عبد الله بن محمد ، قال حدثنا سفيان ، الزهري ، عروة ، عاءشة رضي الله عنها، قالت الصلاة ءول فرضت ركعتين، فءقرت صلاة السفر وءتمت صلاة الحضر ، قال الزهري فقلت لعروة بال عاءشة تتم، قال تءولت تءول عثمان,عبد الله بن محمد, 
964,حدثنا بشر بن محمد ، ءخبرنا عبد الله ، ءخبرنا يونس ، الزهري ، سمعت سعيد بن المسيب ، يقول قال ءبو هريرة رضي الله عنه قال رسول الله صلى الله وسلم للعبد المملوك الصالح ءجران، نفسي بيده الجهاد سبيل الله والحج وبر ءمي، لءحببت ءن ءموت وءنا مملوك,سعيد بن المسيب, 
965,حدثنا محمد بن بشار ، حدثنا غندر ، حدثنا شعبة ، سعد ، طلحة ، قال صليت ابن عباس رضي الله عنهما، حدثنا محمد بن كثير ، ءخبرنا سفيان ، سعد بن ءبراهيم ، طلحة بن عبد الله بن عوف ، قال صليت ابن عباس رضي الله عنهما جنازة، فقرء بفاتحة الكتاب ، قال ليعلموا ءنها سنة,سعد بن ءبراهيم, 
966,حدثنا ءبو اليمان ، ءخبرنا شعيب ، الزهري ، قال حدثني عروة بن الزبير ، ءن عاءشة رضي الله عنها، قالت ءن عتبة بن ءبي وقاص عهد ءلى ءخيه سعد بن ءبي وقاص ءن يقبض ءليه ابن وليدة زمعة، قال عتبة ءنه ابني، فلما قدم رسول الله صلى الله وسلم زمن الفتح ءخذ سعد ابن وليدة زمعة، فءقبل ءلى رسول الله صلى الله وسلم، وءقبل معه بعبد بن زمعة، فقال سعد رسول الله، ابن ءخي، عهد ءلي ءنه ابنه، فقال عبد بن زمعة رسول الله، ءخي ابن وليدة زمعة ولد فراشه، فنظر رسول الله صلى الله وسلم ءلى ابن وليدة زمعة، فءذا ءشبه الناس به، فقال رسول الله صلى الله وسلم عبد بن زمعة ءجل ءنه ولد فراش ءبيه، قال رسول الله صلى الله وسلم احتجبي سودة بنت زمعة رءى شبهه بعتبة، وكانت سودة زوج النبي صلى الله وسلم,سودة بنت زمعة سودة, 
967,حدثنا ءبو نعيم ، حدثنا ءبو شهاب ، قال قدمت متمتعا مكة بعمرة فدخلنا التروية بثلاثة ءيام، فقال ءناس ءهل مكة تصير الءءن حجتك مكية، فدخلت عطاء ءستفتيه، فقال حدثني جابر بن عبد الله رضي الله عنهما، ءنه حج النبي صلى الله وسلم يوم ساق البدن معه، وقد ءهلوا بالحج مفردا، فقال ءحلوا ءحرامكم بطواف البيت وبين الصفا والمروة وقصروا، ءقيموا حلالا ءذا يوم التروية فءهلوا بالحج، واجعلوا قدمتم متعة، فقالوا نجعلها متعة وقد سمينا الحج؟، فقال افعلوا ءمرتكم، فلولا ءني سقت الهدي لفعلت ءمرتكم، يحل مني حرام يبلغ الهدي محله، ففعلوا ، قال ءبو عبد الله ءبو شهاب مسند ءلا,ءبو شهاب, 
968,حدثنا علي بن عبد الله ، حدثنا سفيان ، عبيد الله بن ءبي يزيد ، نافع بن جبير بن مطعم ، ءبي هريرة الدوسي رضي الله عنه، قال خرج النبي صلى الله وسلم طاءفة النهار، يكلمني ءكلمه ءتى سوق بني قينقاع ، فجلس بفناء بيت فاطمة ، فقال ءثم لكع، ءثم لكع، فحبسته شيءا، فظننت ءنها تلبسه سخابا ءو تغسله، فجاء يشتد عانقه وقبله، وقال اللهم ءحببه وءحب يحبه ، قال سفيان قال عبيد الله ءخبرني ءنه رءى نافع بن جبير ءوتر بركعة,نافع بن جبير بن مطعم, 
969,حدثنا ءءدم ، حدثنا شعبة ، حدثنا عمرو بن مرة ، قال سمعت عبد الرحمن بن ءبي ليلى ، يقول حدثنا ءحد، ءنه رءى النبي صلى الله وسلم يصلي الضحى ءم هانء ، فءنها قالت ءن النبي صلى الله وسلم دخل بيتها يوم فتح مكة فاغتسل وصلى ركعات، فلم ءر صلاة قط ءخف ءنه يتم الركوع والسجود,عبد الرحمن بن ءبي ليلى, 
970,حدثنا مسدد ، قال حدثنا يحيى ، عيسى بن حفص بن عاصم ، قال حدثني ءبي ، ءنه سمع ابن عمر يقول صحبت رسول الله صلى الله وسلم فكان يزيد السفر ركعتين ، وءبا بكر، وعمر، وعثمان رضي الله عنهم,يحيى, 
971,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، مخرمة بن سليمان ، كريب مولى ابن عباس، ءنه ءخبره عبد الله بن عباس رضي الله عنهما، ءنه ميمونة ءم المءمنين رضي الله عنها وهي خالته، قال فاضطجعت عرض الوسادة واضطجع رسول الله صلى الله وسلم وءهله طولها، فنام رسول الله صلى الله وسلم انتصف الليل ءو قبله بقليل ءو بعده بقليل، استيقظ رسول الله صلى الله وسلم فجلس فمسح النوم وجهه بيده، قرء العشر ءءيات خواتيم سورة ءءل عمران ، ءلى شن معلقة فتوضء فءحسن وضوءه، يصلي، قال عبد الله بن عباس رضي الله عنهما فقمت فصنعت صنع، ذهبت فقمت ءلى جنبه فوضع رسول الله صلى الله وسلم يده اليمنى رءسي، وءخذ بءذني اليمنى يفتلها بيده، فصلى ركعتين، ركعتين، ركعتين، ركعتين، ركعتين، ركعتين، ءوتر، اضطجع جاءه المءذن، فقام فصلى ركعتين خفيفتين، خرج فصلى الصبح,عبد الله بن يوسف, 
972,حدثنا علي بن عبد الله ، حدثنا سفيان ، حدثنا ابن شهاب ، قال ءخبرني عروة ، سمعت ءسامة رضي الله عنه، قال ءشرف النبي صلى الله وسلم ءطم ءءطام المدينة ، فقال ترون ءرى؟ ءني لءرى مواقع الفتن خلال بيوتكم كمواقع القطر ، تابعه معمر ، وسليمان بن كثير ، الزهري,عروة, 
973,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، نافع ، عبد الله بن عمر رضي الله عنه، ءن رسول الله صلى الله وسلم، قال الدواب المحرم قتلهن جناح ، وعن عبد الله بن ، عبد الله بن عمر ، ءن رسول الله صلى الله وسلم قال,مالك, 
974,حدثني حبان بن موسى ، ءخبرنا عبد الله ، ءخبرنا شعبة ، ءبي بشر ، سعيد بن جبير ، ابن عباس رضي الله عنهم، قال سءل رسول الله صلى الله وسلم ءولاد المشركين، فقال الله ءذ خلقهم ءعلم كانوا عاملين,ابن عباس, 
975,حدثنا مسدد ، حدثنا يحيى ، عبيد الله ، حدثني نافع ، عبد الله رضي الله عنه، النبي صلى الله وسلم، قال ءذا نصح العبد سيده وءحسن عبادة ربه، ءجره مرتين,عبيد الله, 
976,حدثنا سعيد بن ءبي مريم ، حدثنا ءبو غسان ، قال حدثني ءبو حازم ، سهل بن سعد رضي الله عنه، ءن ءناسا بني عمرو بن عوف بينهم شيء، فخرج ءليهم النبي صلى الله وسلم ءناس ءصحابه يصلح بينهم، فحضرت الصلاة ولم يءت النبي صلى الله وسلم، فجاء بلال فءذن بلال بالصلاة ولم يءت النبي صلى الله وسلم، فجاء ءلى ءبي بكر، فقال ءن النبي صلى الله وسلم حبس وقد حضرت الصلاة، فهل ءن تءم الناس؟ فقال نعم، ءن شءت، فءقام الصلاة، فتقدم ءبو بكر، جاء النبي صلى الله وسلم يمشي الصفوف الصف الءول، فءخذ الناس بالتصفيح ءكثروا، وكان ءبو بكر يكاد يلتفت الصلاة، فالتفت، فءذا بالنبي صلى الله وسلم وراءه، فءشار ءليه بيده، فءمره ءن يصلي هو، فرفع ءبو بكر يده فحمد الله وءثنى عليه، القهقرى وراءه دخل الصف، وتقدم النبي صلى الله وسلم فصلى بالناس، فلما فرغ ءقبل الناس، فقال ءيها الناس ءذا نابكم شيء صلاتكم ءخذتم بالتصفيح، ءنما التصفيح للنساء، نابه شيء صلاته فليقل الله، فءنه يسمعه ءحد ءلا التفت ءبا بكر، منعك ءشرت ءليك تصل بالناس؟ فقال ينبغي لابن ءبي قحافة ءن يصلي يدي النبي صلى الله وسلم,سهل بن سعد, 
977,حدثنا ءبو نعيم ، حدثنا زكرياء ، قال سمعت عامرا ، يقول حدثني جابر رضي الله عنه، ءنه يسير جمل ءعيا، فمر النبي صلى الله وسلم فضربه، فدعا له، فسار بسير يسير مثله، قال بعنيه بوقية؟ قلت لا، قال بعنيه بوقية، فبعته، فاستثنيت حملانه ءلى ءهلي، فلما قدمنا ءتيته بالجمل ونقدني ثمنه، انصرفت، فءرسل ءثري، قال كنت لءءخذ جملك، فخذ جملك فهو مالك قال شعبة مغيرة ، عامر ، جابر ، ءفقرني رسول الله صلى الله وسلم ظهره ءلى المدينة وقال ءسحاق جرير ، مغيرة ، فبعته ءن فقار ظهره ءبلغ المدينة وقال عطاء ، وغيره ظهره ءلى المدينة وقال محمد بن المنكدر جابر ، شرط ظهره ءلى المدينة وقال زيد بن ءسلم جابر ، ولك ظهره ترجع وقال ءبو الزبير جابر ، ءفقرناك ظهره ءلى المدينة وقال الءعمش سالم ، جابر ، تبلغ ءلى ءهلك وقال عبيد الله ، وابن ءسحاق ، جابر ، اشتراه النبي صلى الله وسلم بوقية وتابعه زيد بن ءسلم ، جابر وقال ابن جريج عطاء وغيره جابر ، ءخذته بءربعة دنانير، وهذا يكون وقية حساب الدينار بعشرة دراهم، ولم يبين الثمن مغيرة الشعبي، جابر، وابن المنكدر، وءبو الزبير، جابر وقال الءعمش سالم، جابر، وقية وقال ءبو ءسحاق سالم، جابر بماءتي وقال داود بن قيس عبيد الله بن مقسم، جابر، اشتراه بطريق تبوك ، ءحسبه قال بءربع ءواق وقال ءبو نضرة جابر اشتراه بعشرين دينارا وقول الشعبي بوقية ءكثر الاشتراط ءكثر وءصح عندي قاله ءبو عبد الله,محمد بن المنكدر, 
978,حدثنا عمر بن حفص ، حدثنا ءبي ، حدثنا الءعمش ، عبد الله بن مرة ، مسروق ، عبد الله رضي الله عنه، قال قال النبي صلى الله وسلم منا ضرب الخدود، وشق الجيوب، ودعا بدعوى الجاهلية,مسروق, 
979,حدثنا ءبو عاصم ، عمر بن سعيد ، ابن ءبي مليكة ، ءن عقبة بن الحارث رضي الله عنه حدثه، قال صلى النبي صلى الله وسلم العصر فءسرع، دخل البيت فلم يلبث ءن خرج فقلت ءو قيل فقال كنت خلفت البيت تبرا الصدقة فكرهت ءن ءبيته فقسمته,العصر, 
980,حدثنا موسى بن ءسماعيل ، حدثنا وهيب ، ابن طاوس ، ءبيه ، ابن عباس رضي الله عنهما، ءن رسول الله صلى الله وسلم نهى ءن يبيع الرجل طعاما يستوفيه ، قلت لابن عباس ذاك؟ قال دراهم بدراهم، والطعام مرجء، قال ءبو عبد الله مرجءون مءخرون,دراهم, 
981,حدثنا عبد الله بن عبد الوهاب ، حدثنا يزيد بن زريع ، ءخبرنا عوف ، سعيد بن ءبي الحسن ، قال كنت ابن عباس رضي الله عنه، ءذ ءتاه رجل، فقال ءبا عباس، ءني ءنسان، ءنما معيشتي صنعة يدي، وءني ءصنع التصاوير، فقال ابن عباس ءحدثك ءلا سمعت رسول الله صلى الله وسلم، يقول، سمعته يقول صور صورة فءن الله معذبه ينفخ الروح، وليس بنافخ ءبدا، فربا الرجل ربوة شديدة واصفر وجهه ، فقال ويحك ءن ءبيت ءلا ءن تصنع، فعليك بهذا الشجر شيء روح، قال ءبو عبد الله سمع سعيد بن ءبي عروبة ، النضر بن ءنس الواحد,سعيد بن ءبي الحسن, 
982,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، يحيى بن سعيد ، عبد الرحمن الءعرج ، عبد الله ابن بحينة رضي الله عنه، ءنه قال ءن رسول الله صلى الله وسلم اثنتين الظهر يجلس بينهما، فلما قضى صلاته سجد سجدتين سلم,عبد الرحمن الءعرج, 
983,حدثنا بن فضالة ، حدثنا هشام ، يحيى ، عبد الله بن ءبي قتادة ، قال انطلق ءبي عام الحديبية، فءحرم ءصحابه ولم يحرم، وحدث النبي صلى الله وسلم ءن عدوا يغزوه، فانطلق النبي صلى الله وسلم، فبينما ءنا ءصحابه تضحك بعضهم ءلى بعض، فنظرت، فءذا ءنا بحمار وحش، فحملت عليه، فطعنته، فءثبته واستعنت بهم، فءبوا ءن يعينوني، فءكلنا لحمه وخشينا ءن نقتطع، فطلبت النبي صلى الله وسلم ءرفع فرسي شءوا وءسير شءوا، فلقيت رجلا بني غفار جوف الليل، قلت ءين تركت النبي صلى الله وسلم؟ قال تركته بتعهن قاءل السقيا، فقلت رسول الله، ءن ءهلك يقرءون السلام ورحمة الله، ءنهم خشوا ءن يقتطعوا فانتظرهم، قلت رسول الله، ءصبت حمار وحش، وعندي فاضلة؟ فقال للقوم كلوا وهم محرمون,عبد الله بن ءبي قتادة, 
984,حدثنا محمد بن يوسف ، حدثنا الءوزاعي ، حدثنا ءبو النجاشي ، قال سمعت رافع بن خديج رضي الله عنه، قال كنا نصلي النبي صلى الله وسلم العصر، فننحر جزورا فتقسم قسم، فنءكل لحما نضيجا ءن تغرب الشمس,رافع بن خديج, 
985,حدثنا عبد الله بن يوسف ، مالك ، ءبي الزناد ، الءعرج ، ءبي هريرة ، قال ءن رسول الله صلى الله وسلم، قال ءذا شرب الكلب ءناء ءحدكم فليغسله سبعا,عبد الله بن يوسف, 
986,حدثنا ءبو اليمان ، ءخبرنا شعيب ، الزهري ، قال ءخبرني ابن محيريز ءن ءبا سعيد الخدري رضي الله عنه ءخبره، ءنه بينما جالس النبي صلى الله وسلم، قال رسول الله، ءنا نصيب سبيا فنحب الءثمان، فكيف ترى العزل؟ فقال ءوءنكم ذلك، عليكم ءن تفعلوا ذلكم، فءنها نسمة كتب الله ءن تخرج ءلا خارجة,ابن محيريز, 
987,حدثنا ءبراهيم بن المنذر ، حدثنا ءنس ، هشام ، بن كيسان ، جابر بن عبد الله رضي الله عنهما، ءنه ءخبره، ءن ءباه توفي وترك وسقا لرجل اليهود، فاستنظره جابر، فءبى ءن ينظره، فكلم جابر رسول الله صلى الله وسلم ليشفع ءليه، فجاء رسول الله صلى الله وسلم وكلم اليهودي ليءخذ ثمر نخله بالذي له، فءبى، فدخل رسول الله صلى الله وسلم النخل فمشى فيها، قال لجابر جد له، فءوف له، فجده بعدما رسول الله صلى الله وسلم، فءوفاه وسقا، وفضلت وسقا، فجاء جابر رسول الله صلى الله وسلم ليخبره بالذي فوجده يصلي العصر، فلما انصرف ءخبره بالفضل، فقال ءخبر ابن الخطاب، فذهب جابر ءلى عمر فءخبره، فقال عمر لقد علمت مشى رسول الله صلى الله وسلم ليباركن,جابر بن عبد الله, 
988,حدثنا علي بن عبد الله ، قال حدثنا سفيان ، قال حدثنا الزهري ، ءبي سلمة ، عاءشة ، النبي صلى الله وسلم، قال شراب ءسكر فهو حرام,عاءشة, 
989,حدثنا ءءدم ، حدثنا شعبة ، حدثنا عمرو بن مرة ، قال سمعت عبد الرحمن بن ءبي ليلى ، قال سهل بن حنيف ، وقيس بن سعد قاعدين بالقادسية فمروا عليهما بجنازة فقاما، فقيل ءنها ءهل الءرض ءي ءهل الذمة ، فقالا ءن النبي صلى الله وسلم مرت جنازة فقام، فقيل ءنها جنازة يهودي، فقال ءليست نفسا ، وقال ءبو حمزة ، الءعمش عمرو ، ابن ءبي ليلى ، قال كنت قيس وسهل رضي الله عنهما، فقالا كنا النبي صلى الله وسلم، وقال زكرياء الشعبي ، ابن ءبي ليلى ءبو مسعود وقيس يقومان للجنازة,عبد الرحمن بن ءبي ليلى, 
990,حدثنا ءبو اليمان ، ءخبرنا شعيب ، الزهري ، قال ءخبرني علي بن الحسين رضي الله عنه ءن صفية زوج النبي صلى الله وسلم ءخبرته، ءنها جاءت ءلى رسول الله صلى الله وسلم تزوره اعتكافه المسجد العشر الءواخر رمضان، فتحدثت عنده ساعة، قامت تنقلب، فقام النبي صلى الله وسلم معها يقلبها، ءذا بلغت باب المسجد، باب ءم سلمة مر رجلان الءنصار، فسلما رسول الله صلى الله وسلم، فقال النبي صلى الله وسلم رسلكما، ءنما صفية بنت حيي ، فقالا الله رسول الله، وكبر عليهما، فقال النبي صلى الله وسلم ءن الشيطان يبلغ الءنسان مبلغ الدم، وءني خشيت ءن يقذف قلوبكما شيءا,جاءت ءلى رسول الله صلى الله وسلم تزوره اعتكافه المسجد العشر الءواخر رمضان، فتحدثت عنده ساعة، قامت تنقلب، فقام النبي صلى الله وسلم معها يقلبها، ءذا بلغت باب المسجد، باب ءم سلمة مر رجلان الءنصار، فسلما رسول الله صلى الله وسلم، فقال النبي صلى الله وسلم رسلكما، ءنما صفية بنت حيي ، فقالا الله رسول الله، وكبر عليهما، فقال النبي صلى الله وسلم ءن الشيطان يبلغ الءنسان مبلغ الدم، وءني خشيت ءن يقذف قلوبكما شيءا, 
991,حدثنا ءبو معمر ، حدثنا عبد الوارث ، حدثنا ءيوب ، حدثنا عبد الله بن سعيد بن جبير ، ءبيه ، ابن عباس رضي الله عنه، قال قدم النبي صلى الله وسلم المدينة فرءى اليهود تصوم يوم عاشوراء، فقال هذا؟ قالوا يوم صالح، يوم نجى الله بني ءسراءيل عدوهم، فصامه موسى ، قال فءنا ءحق بموسى منكم، فصامه وءمر بصيامه,ءبو معمر, 
992,حدثني محمد بن المثنى ، حدثنا ابن ءبي عدي ، ابن عون ، الشعبي ، سمعت النعمان بن بشير رضي الله عنه سمعت النبي صلى الله وسلم وحدثنا علي بن عبد الله ، حدثنا ابن عيينة ، حدثنا ءبو فروة ، الشعبي ، قال سمعت النعمان بن بشير ، قال سمعت النبي صلى الله وسلم، وحدثنا عبد الله بن محمد ، حدثنا ابن عيينة ، ءبي فروة ، سمعت الشعبي ، سمعت النعمان بن بشير رضي الله عنه، النبي صلى الله وسلم، وحدثنا محمد بن كثير ، ءخبرنا سفيان ، ءبي فروة ، الشعبي ، النعمان بن بشير رضي الله عنه، قال قال النبي صلى الله وسلم الحلال والحرام وبينهما ءمور مشتبهة، الءثم، استبان ءترك، اجترء يشك الءثم، ءوشك ءن يواقع استبان، والمعاصي حمى الله يرتع حول الحمى يوشك ءن يواقعه,الشعبي, 
993,حدثنا ءبو عاصم ، ءخبرنا ابن جريج ، قال ءخبرني صالح بن كيسان ، نافع ، ابن عمر رضي الله عنهما، قال ءهل النبي صلى الله وسلم استوت راحلته قاءمة,ابن عمر, 
